text,entity_1,entity_2,relation_type
"Polyubiquitination of [E1]TAK1[/E1] also occurred at Lys-34 in cells stimulated by [E2]TNF-alpha[/E2] and LPS, which activates TLR4, as well as in HepG2 and prostate cancer cells stimulated with TGFbeta, which in all cases resulted in NF-kappaB activation.",TAK1,TNF-alpha,NO_RELATION
A particular form of [E1]protein phosphatase 2A[/E1] ([E2]PP2A[/E2]) containing a B55delta subunit (PP2A- B55delta) is the major protein phosphatase that acts on model CDK substrates in Xenopus egg extracts and has antimitotic activity.,protein phosphatase 2A,PP2A,NO_RELATION
The first crystal structures of a complete ECF transporter revealed the subunits associated in a 1A':1A:[E2]1T[/E2]:1S quaternary architecture as anticipated from solution studies on [E1]ECF transporters[/E1] from L. lactis.,ECF transporters,1T,NO_RELATION
"Rheb ([E1]Ras-homolog enriched in brain[/E1]) is a component of the [E2]phosphatidylinositol 3-kinase (PI3K) target of rapamycin (TOR) signaling pathway[/E2], functioning as a positive regulator of TOR.",Ras-homolog enriched in brain,phosphatidylinositol 3-kinase (PI3K) target of rapamycin (TOR) signaling pathway,NO_RELATION
"However, all four EGFR insertion mutants were quite sensitive to [E1]17-AAG[/E1] (0.5 muM, 5 h), as the steady-state level of both total and phosphorylated EGFR declined markedly after [E2]Hsp90 inhibitor[/E2] treatment.",17-AAG,Hsp90 inhibitor,NO_RELATION
"Endogenous TUG is localized with the [E1]insulin[/E1]-mobilizable pool of [E2]GLUT4[/E2] in unstimulated 3T3-L1 adipocytes, and is not mobilized to the plasma membrane by insulin.",insulin,GLUT4,Regulation
"The small, highly conserved Kti11 alias [E1]Dph3[/E1] protein encoded by the Kluyveromyces lactis killer toxin insensitive gene [E2]KTI11[/E2]/DPH3 is involved in the diphthamide modification of eukaryotic elongation factor 2 and, together with Kti13, in Elongator-dependent tRNA wobble base modifications, thereby affecting the speed and accuracy of protein biosynthesis through two distinct mechanisms.",Dph3,KTI11,NO_RELATION
[E1]Rap1[/E1] shuttles between an inactive [E2]GDP[/E2]- and active GTP-bound form.,Rap1,GDP,Complex_formation
"Furthermore, recruitment of the MLL2 complex to the [E1]beta-globin[/E1] locus is dependent upon [E2]NF-E2[/E2] and coincides spatio-temporally with NF-E2 binding during erythroid differentiation.",beta-globin,NF-E2,NO_RELATION
The activity of TFII-I on the c-fos promoter in response to serum can be abolished by dominant negative [E1][E2]JAK2[/E2][/E1] or the specific JAK2 kinase inhibitor AG490.,JAK2,JAK2,NO_RELATION
"[E1]Rab32[/E1] and Rab38 likely remain bound to vesicles upon disassembly of AP-1, [E2]AP-3[/E2] and clathrin from vesicles (Fig. 1).",Rab32,AP-3,NO_RELATION
"Biochemical properties of purified human retinol dehydrogenase 12 (RDH12): catalytic efficiency toward [E2]retinoids[/E2] and C9 aldehydes and effects of cellular retinol-binding protein type I (CRBPI) and [E1]cellular retinaldehyde-binding protein[/E1] (CRALBP) on the oxidation and reduction of retinoids.  
",cellular retinaldehyde-binding protein,retinoids,NO_RELATION
"The ability of SJ-1 to alter intracellular Ca2+ signalling indicates a close functional interrelationship between plasma membrane [E1]PtdIns(4,5)P2[/E1] pools that control [E2]actin[/E2] and endocytosis and those involved in the regulation of specific spatio-temporal Ca2+ signals.  
","PtdIns(4,5)P2",actin,NO_RELATION
"Here we report a functional link between ATM, the checkpoint signalling kinase [E1]Chk2[/E1]/Cds1 (Chk2) and [E2]Cdc25A[/E2], and implicate this mechanism in controlling the S-phase checkpoint.",Chk2,Cdc25A,NO_RELATION
This PCR product was digested with [E1]NdeI[/E1] and [E2]SalI[/E2] and ligated into the NdeI-SalI digested pET11a-CTDSpMyh1.,NdeI,SalI,NO_RELATION
"Simultaneously, PCR was completed to amplify DNA containing a 5'-[E1]NdeI[/E1] cut site and the 5'-end of the Spmyh1+ gene up to the beginning of the section of DNA that encodes for the [E2]SpMyh[/E2]1 linker region with primers SpMyh-NdeI and SpMyh-SalI. The SpMyh-SalI primer used in the PCR reaction included DNA to synthesize the specified section of Spmyh1+, the E. coli MutY linker region, and a SalI cut site.",NdeI,SpMyh,NO_RELATION
"[E2]PMA[/E2]-induced LTR activation was analyzed in clones transfected with a plasmid encoding for the [E1]CAT[/E1] reporter gene controlled by the LTR promoter, by using an enzyme-linked immunosorbent assay to measure CAT expression.",CAT,PMA,NO_RELATION
"Strong dominant genetic interactions between [E1]basigin[/E1] and mys mutations cause severe defects in dorsal closure, consistent with basigin functioning together with [E2]betaPS integrin[/E2] in extraembryonic membrane apposition.",basigin,betaPS integrin,NO_RELATION
"These studies suggest the localization of multiple functional domains within the [E2]arrestin[/E2] molecule that include: 1) a ""phosphorylation recognition"" domain, which interacts with the phosphorylated carboxyl terminus of [E1]rhodopsin[/E1], was localized predominately between residues 158-185; 2) an ""activation recognition"" domain, which interacts with those portions of the rhodopsin molecule that change conformation upon light activation, was found to consist of at least three regions within the first 191 residues of the arrestin molecule; 3) a hydrophobic interaction domain, localized between residues 191 and 365, appears to be mobilized upon binding of arrestin to activated phosphorylated rhodopsin; 4) a regulatory domain, localized in the COOH-terminal region of arrestin (residues 365-391), was found to play a role in controlling the conformational change in arrestin necessary for mobilization of the hydrophobic interaction domain; and 5)",rhodopsin,arrestin,NO_RELATION
"The [E2]AP-1[/E2]-like sequences were also required for activation of the cyclin D1 promoter by c-Jun. In electrophoretic mobility shift assays using nuclear extracts from cultured cells and primary tissues, several AP-1 proteins (c-Jun, JunB, [E1]JunD[/E1], and c-Fos) bound the cyclin D1 -954 region.",JunD,AP-1,NO_RELATION
"Upon Epo stimulation, the tyrosine-phosphorylated PLC-gamma2 was found to be associated with the tyrosine-phosphorylated [E1]Grb2[/E1]-associated binder (GAB)2, [E2]SHC[/E2] and SHP2 proteins.",Grb2,SHC,NO_RELATION
Site-directed mutagenesis of AP-1-like sequences at -954 abolished [E1]p21ras[/E1]-dependent activation of [E2]cyclin D1[/E2] expression.,p21ras,cyclin D1,Regulation_of_gene_expression
"We conclude that the preferential processing of base-base and ID heteroduplexes by [E1]MutSalpha[/E1] and [E2]MutSbeta[/E2] is determined by their significant differences in ATPase activity, ADP binding activity, and high cellular MutSalpha:MutSbeta ratio.  
",MutSalpha,MutSbeta,NO_RELATION
"a Representative images of PC3 cells transfected with [E1]GFP[/E1], GFP-[E2]RhoH[/E2]-wt or GFP-RhoH-R1 (resistant to siRhoH-1) 48 h after siRNA transfection with siRhoH-1 or control siRNA.",GFP,RhoH,NO_RELATION
[E1][E2]STAT3[/E2][/E1]-dependent effects of IL-22 in human keratinocytes are counterregulated by sirtuin 1 through a direct inhibition of STAT3 acetylation.  ,STAT3,STAT3,NO_RELATION
"Quantitative analysis of the prepriming complex suggests that the [E1]DnaB[/E1]-[E2]DnaC[/E2] complex contains three DnaC monomers per DnaB hexamer and that the interaction of primase with DnaB and primer formation triggers the release of DnaC, but not the mutants, from DnaB.",DnaB,DnaC,NO_RELATION
"TIP120A formed a complex with [E1]CUL1[/E1] and Rbx1, but interfered with the binding of Skp1 and F-box proteins to CUL1. TIP120A greatly reduced the ubiquitination of phosphorylated [E2]IkappaBalpha[/E2] by SCF(beta-TrCP) ubiquitin ligase.",CUL1,IkappaBalpha,NO_RELATION
SOCS-3 ([E1]suppressor of cytokine signaling 3[/E1]) is an intracellular protein that is selectively and rapidly induced by appropriate agonists and that modulates responses of immune cells to cytokines by interfering with the Janus kinase/signal transducer and activator of transcription ([E2]Jak[/E2]/STAT) pathway.,suppressor of cytokine signaling 3,Jak,NO_RELATION
Characterization of the role of MyoII in GLUT4 vesicle trafficking is critical to understanding the role of the cytoskeleton in [E1]insulin[/E1]-stimulated [E2]glucose[/E2] uptake and will provide new targets for regulation.,insulin,glucose,NO_RELATION
[E1]Smad7[/E1] binds to [E2]Smurf2[/E2] to form an E3 ubiquitin ligase that targets the TGF beta receptor for degradation.  ,Smad7,Smurf2,Complex_formation
Visualization of all existing [E1]CENP-A[/E1]-SNAP was blocked with non-fluorescent benzylguanine Newly synthesized CENP-A-SNAP was labeled with [E2]TMR-Star[/E2] (the fluorescent benzyl guanine) during the subsequent G2 phase and assembly of new labeled CENP-A nucleosomes was then assessed at the subsequent G1/S boundary.,CENP-A,TMR-Star,NO_RELATION
"Under salt stress, the calcium sensor [E1]SOS3[/E1] activates the kinase SOS2 that positively regulates SOS1, a plasma membrane [E2]sodium[/E2]/proton antiporter.",SOS3,sodium,NO_RELATION
"SOCS-1, [E1]SOCS-2[/E1], SOCS-3, and [E2]CIS[/E2] each strongly inhibited the GH receptor (GHR)-dependent tyrosine phosphorylation of JAK2 seen at low levels of transfected JAK2; however, only SOCS-1 strongly inhibited the GHR-independent tyrosine phosphorylation of JAK2 seen at higher JAK2 levels.",SOCS-2,CIS,NO_RELATION
[E2]Smp2[/E2] is phosphorylated by Cdc28/[E1]Cdk1[/E1] and dephosphorylated by a nuclear/endoplasmic reticulum (ER) membrane-localized CPD phosphatase complex consisting of Nem1 and Spo7.,Cdk1,Smp2,Catalysis_of_phosphorylation
"Members of the [E1]Paf1C[/E1] complex, histone modifiers and [E2]FACT[/E2] have all been implicated to differing extents as participating in these NER pathways.",Paf1C,FACT,NO_RELATION
"Using lentiviral constructs, FLIPL and [E1]FLIPS[/E1], as well as a [E2]green fluorescent protein[/E2] control were overexpressed in ML-1 cells, which constitutively express very low levels of FLIP and are highly sensitive to apoptosis induction.",FLIPS,green fluorescent protein,NO_RELATION
The requirement for MyoIIA suggests that it may assist with [E1]actin[/E1] reorganization by both stabilizing F-actin and also to contracting F-actin to facilitate [E2]GLUT4[/E2] vesicle fusion at the plasma membrane.,actin,GLUT4,NO_RELATION
"Among a number of reported [E1]p53[/E1]-repressed genes, we included [E2]survivin[/E2], CDC25C, and CDC25B in our analysis based on their strong transcriptional repression in our microarray analysis of p53-induced expression changes and published studies implicating them as direct p53 transcriptional targets with key roles in cell-cycle progression and apoptosis.",p53,survivin,Regulation_of_transcription
"In vivo, deregulated [E1]SUV39H1[/E1] or disrupted Suv39h activity modulate [E2]H3[/E2] serine 10 phosphorylation in native chromatin and induce aberrant mitotic divisions.",SUV39H1,H3,NO_RELATION
"[E1]GATA3[/E1] is hypothesized to be integral to the [E2]ERalpha pathway[/E2] given the following: (1) The large overlap of coexpressed genes as seen by meta-analysis, between GATA3 and ERalpha, (2) The highest coexpressing gene for GATA3 was ERalpha and vice-versa, (3) GATA3, like ERalpha, coexpresses with many well-known ERalpha pathway partners such as pS2. 
",GATA3,ERalpha pathway,NO_RELATION
"During mitosis, cyclin-dependent kinase (Cdk) and polo-like kinase (Plk) control [E2]Cdc20[/E2]- and Cdh1-mediated activation of the APC/C. Hyperphosphorylation of APC/C subunits, notably [E1]Apc1[/E1] and Apc3, is required for Cdc20 to activate the APC/C, whereas phosphorylation of Cdh1 prevents its association with the APC/C. Since both coactivators associate with the APC/C through their common C-box and Ile-Arg tail motifs, the mechanism underlying this differential regulation is unclear, as is the role of specific APC/C phosphorylation sites.",Apc1,Cdc20,NO_RELATION
"In the present study, we identified an additional [E2]LRH-1[/E2]-binding protein, ILF3 ([E1]interleukin enhancer-binding factor 3[/E1]).",interleukin enhancer-binding factor 3,LRH-1,NO_RELATION
Then both sequences were cloned into pCAMBIA1301 binary vectors to obtain the p[E1]HYL1[/E1]::HYL1 constructs.,HYL1,pHYL1,NO_RELATION
Here we show that co-expression of AFAP and [E1]c-Src[/E1] induce transcriptional activation of SRE and [E2]AP-1[/E2] in a c-Src activity dependent fashion.,c-Src,AP-1,Positive_regulation
"Simultaneously, PCR was completed to amplify DNA containing a 5'-NdeI cut site and the 5'-end of the [E2]Spmyh1[/E2]+ gene up to the beginning of the section of DNA that encodes for the SpMyh1 linker region with primers SpMyh-NdeI and SpMyh-[E1]SalI[/E1]. The SpMyh-SalI primer used in the PCR reaction included DNA to synthesize the specified section of Spmyh1+, the E. coli MutY linker region, and a SalI cut site.",SalI,Spmyh1,NO_RELATION
"For example, [E1]Dot1[/E1] participates in the repair of DNA double strand breaks (DSBs) and can promote recruitment of Rad9/[E2]52BP1[/E2], which is involved in DNA damage checkpoint signaling.",Dot1,52BP1,Regulation
"In addition, [E1]sos3[/E1] [E2]scabp8[/E2] and sos2 scabp8 display a phenotype similar to sos2, which is more sensitive to salt than either sos3 or scabp8 alone.",sos3,scabp8,NO_RELATION
"The aim of this study was to elucidate the relationship between serum lipid and factors that are able to predict the efficacy of [E1]PEG-IFN[/E1]/[E2]RB[/E2] therapy, with specific focus on apolipoprotein B-100 (apoB-100) in 148 subjects with chronic HCV G1b infection.",PEG-IFN,RB,NO_RELATION
"Similar to other LC3-[E1]LIR[/E1] complexes and to SUMO-[E2]SIM[/E2] interactions, the CLIR forms a short beta strand (Figure 4B) that fits into the canonical, hydrophobic LIR binding groove of LC3C (Figures 4C and 4D).",LIR,SIM,NO_RELATION
"This cell line has a decreased activity of the microsomal [E1]vitamin K-dependent carboxylase[/E1] when compared to a control (H4IIEC3) hepatoma line, does not increase intracellular [E2]prothrombin[/E2] concentrations in response to vitamin K depletion, and secretes undercarboxylated prothrombin even when grown in vitamin K supplemented media.",vitamin K-dependent carboxylase,prothrombin,NO_RELATION
"Other rate studies determined that Kd values for binding of the active [E1][E2]E2[/E2][/E1] species to E1 ternary complex were 0.1 nM for E2(14kDa), 0.4 nM for E2(32kDa), and 3.6 nM for E2(20kDa).",E2,E2,NO_RELATION
"[E2]Gln3[/E2] was found to accumulate in the nucleus in the incrementppz1 disruptant, and this nuclear localization was abolished by disruption of either [E1]SAT4[/E1] or HAL5.",SAT4,Gln3,Regulation
"Its [E1]sterol[/E1] sensing domain suggests an involvement in membrane lipid homeostasis, though the role of TRC8 in the processing of SREBP transcription factors and sterol-induced degradation of [E2]HMG-CoA reductase[/E2] remains controversial.",sterol,HMG-CoA reductase,Regulation_of_degradation
"[E1]PIAS[/E1] SUMO E3 ligases co-localize with and modulate SUMO modification of [E2]BRCA1[/E2], and are required for BRCA1 ubiquitin ligase activity in cells.",PIAS,BRCA1,Catalysis_of_SUMOylation
"At the molecular level, we demonstrate that LTL is a secreted protein that antagonizes BMP-dependent MAD phosphorylation, indicating that it regulates [E1][E2]DPP[/E2]/BMP signaling[/E1] at or above the level of ligand-receptor interactions.",DPP/BMP signaling,DPP,NO_RELATION
"In addition, the screen highlighted two non-structural residues ([E1]IK[E2]ZF[/E2]3[/E1] Q147 and A153) that varied among the other ZF degrons (Fig. 3A), but were important for degradation of the IKZF3 ZF2 reporter (Fig. 3, B and C).",IKZF3,ZF,NO_RELATION
"Furthermore, [E1]BRPF1[/E1] enhances the transcriptional potential of [E2]MOZ[/E2] and a leukemic MOZ-TIF2 fusion protein.",BRPF1,MOZ,Positive_regulation
"Finally, we found that [E1]BBS proteins[/E1] and LZTFL1 regulate ciliary trafficking of hedgehog signal transducer, [E2]Smoothened[/E2].",BBS proteins,Smoothened,NO_RELATION
"Previous studies have shown that growth factor-induced Raf dimerization is dependent on the Ras-Raf interaction as well as binding of 14-3-3 to a phosphorylation site in the C-terminus of the Rafs ([E1]B-Raf[/E1] pS729, [E2]C-Raf[/E2] pS621).",B-Raf,C-Raf,NO_RELATION
"Backbone superimposition of the crystal structures of [E2]K-RasG12C[/E2]-GDP and K-RasWT-GDP onto that of K-RasG12C-[E1]SML[/E1] exhibits that the overall conformation of K-Ras is extremely similar among three structures and that the orientation of SML in the active site of K-RasG12C is also nearly identical to those of GDP in the K-RasG12C and K-RasWT (Fig. 5D), ruling out the possibility that covalent modification of Cys12 by SML results in extensive conformational remodeling of the switch I and switch II regions.",SML,K-RasG12C,NO_RELATION
"[E2]SOCS/CIS[/E2] proteins can thus inhibit GH signaling to STAT5b by three distinct mechanisms, distinguished by their molecular targets within the GHR-JAK2 signaling complex, as exemplified by [E1]SOCS-1[/E1] (direct JAK2 kinase inhibition), SOCS-3 (inhibition of JAK2 signaling via membrane-proximal GHR tyrosines 333 and 338), and CIS and SOCS-2 (inhibition via membrane-distal tyrosine(s)).  
",SOCS-1,SOCS/CIS,NO_RELATION
Gab1 constructs mutated on Tyr(317) were severely affected in [E1]Ras[/E1]GAP binding and were the most active in compensating for Ras-defective activation and blocking RasGAP redistribution induced by [E2]SHP2[/E2] inactivation.,Ras,SHP2,NO_RELATION
"Biochemical analyses have indicated that [E1]Syt XIV[/E1] is a Ca(2+)-independent Syt (e.g., [E2]Syts VIII[/E2], XII, and XIII) and that, like other Syt family proteins, it is capable of forming a Ca(2+)-independent oligomer.",Syt XIV,Syts VIII,NO_RELATION
"Remarkably, compared to the formation of exquisite [E2]salt[/E2] bridge networks between the switch I region of H-Ras-[E1]GppNHp[/E1] and Raf-RBD and PI3Kgamma, no salt bridges were formed between the switch I region of K-RasG12C-SML and Raf-RBD (Fig. 6A) and PI3Kgamma (Fig. 6B).",GppNHp,salt,NO_RELATION
"The Rac and [E1]Cdc42[/E1] [E2]GTPases[/E2] share several regulators and effectors, yet perform distinct biological functions.",Cdc42,GTPases,NO_RELATION
c-Cbl and [E1]PP2A-A[/E1] compete for binding centered around Tyr-55 on [E2]Spry2[/E2].,PP2A-A,Spry2,Complex_formation
"As the only protein identified so far that interacts directly with [E1]DRM2[/E1], [E2]RDM1[/E2] plays a pivotal role in the RdDM mechanism by linking the de novo DNA methyltransferase activity to AGO4, which binds short interfering RNAs (siRNAs) that presumably base-pair with Pol II or Pol V scaffold transcripts synthesized at target loci.",DRM2,RDM1,Complex_formation
We propose that [E1]PI4KIIb[/E1] synthesizes a pool of [E2]PI(4)P[/E2] that maintains MT1-MMP traffic in the degradative pathway and suppresses the formation of invadopodia.,PI4KIIb,PI(4)P,Association
"At a low concentration, [E1]DEN1[/E1] processes hyper-neddylated CUL1 to yield a mononeddylated form, which presumably contains the Lys-720CUL1-[E2]Nedd8[/E2] linkage.",DEN1,Nedd8,NO_RELATION
"The results showed that K-RasG12C-GppNHp strongly interacts with [E2]Raf[/E2]-RBD with an EC50 of 6.6 nM, which has a higher affinity than the interaction between K-RasG12C-GDP and RafRBD with an EC50 of 22.6 nM. The AlphaScreen assay further revealed that the affinity of K-RasG12C-[E1]SML[/E1] for RafRBD is nearly identical to that of K-RasG12C-GDP for Raf-RBD.",SML,Raf,NO_RELATION
"Complete inhibition of GH activation of the signal transducer STAT5b and STAT5b-dependent transcriptional activity was observed upon expression of SOCS-1 or [E2]SOCS-3[/E2], while partial inhibition (CIS, SOCS-2) or no inhibition ([E1]SOCS-6[/E1]) was seen with other SOCS/CIS family members.",SOCS-6,SOCS-3,NO_RELATION
"These results indicate that Rab32 and [E1]Rab38[/E1] operate in the same pathways previously defined for AP-1, AP-3 and [E2]BLOC-2[/E2] and suggest they are the specific proteins that divert AP-1, AP-3 and BLOC-2-dependent cargoes to maturing melanosomes and away from lysosomes.",Rab38,BLOC-2,NO_RELATION
"The deduced amino acid sequence of the human [E1]ETA[/E1] was, respectively, 94% and 93% homologous with the sequence of bovine ETA and rat ETA, but was only 64% homologous with that of the human [E2]ETB[/E2] receptor.",ETA,ETB,NO_RELATION
SUSP1 co-localized with [E1][E2]RXRalpha[/E2][/E1] in the nucleus and removed SUMO-1 from RXRalpha but not from androgen receptor or PPARgamma.,RXRalpha,RXRalpha,NO_RELATION
Previous work indicated that PRC activation of [E2]cytochrome c[/E2] expression occurs through cis-acting elements that bind both NRF-1 and [E1]CREB[/E1].,CREB,cytochrome c,Regulation_of_transcription
"First, the QuikChange XL Site-Directed Mutagenesis Kit (Stratagene) was used to create a SalI restriction enzyme cut site within the [E1]Spmyh1[/E1]+ gene using primers, SpMyh-Sal-F and SpMyh-[E2]Sal-R[/E2]. The SalI site was created immediately 3' to the segment of DNA that encodes for the SpMyh1 IDC region and immediately 5' to the segment of DNA that encodes for the SpMyh1 C-terminal domain.",Spmyh1,Sal-R,NO_RELATION
These results suggest that rho GDI may mask the putative effector region of [E1]rho p21[/E1] and thereby inhibit its interaction with the target protein even in the presence of [E2]smg GDS[/E2].,rho p21,smg GDS,NO_RELATION
"Active rRNA genes contain only euchromatic histone modifications and are loaded with all components of transcriptional initiation complex including [E1]RNA polymerase I[/E1]. Coupled with histone acetylation and RNA polymerase I targeting, poised promoters can be converted to active ones by ATP-dependent chromatin remodeling factor [E2]CSB[/E2] for initiation of rDNA transcription.",RNA polymerase I,CSB,NO_RELATION
"The activity of [E1]PDP1[/E1] is greatly enhanced through [E2]Ca2+[/E2] -dependent binding of the catalytic subunit (PDP1c) to the L2 (inner lipoyl) domain of dihydrolipoyl acetyltransferase (E2), which is also integrated in PDC.",PDP1,Ca2+,NO_RELATION
"Unlike most known coactivators, [E1]NRIF3[/E1] exhibits a distinct receptor specificity in interacting with and potentiating the activity of only [E2]TRs[/E2] and RXRs but not other examined nuclear receptors.",NRIF3,TRs,Positive_regulation
"The site of [E1]Nedd8[/E1] ligation to Cul-1 is essential, as [E2]SCF(beta(TrCP))[/E2] containing a K720R mutant of Cul-1 only weakly supported IkappaBalpha ubiquitination compared to SCF(beta(TrCP)) containing WT Cul-1, suggesting that the Nedd8 ligation of Cul-1 affects the ubiquitination activity of SCF(beta(TrCP)).",Nedd8,SCF(beta(TrCP)),NO_RELATION
"The stability of the endogenously transcribed HXK1 mRNA, cellular levels of [E2]Hxk1[/E2] protein activity, and HXK1 3' UTR-directed decay are affected by Puf1p and Puf5p as well as [E1]Puf4p[/E1].",Puf4p,Hxk1,Regulation
"Taken together, our results suggest that the suppression of [E1]SHPS-1[/E1] expression is a pivotal event for cell transformation by v-src, and the [E2]Ras-MAP kinase cascade[/E2] plays a critical role in the suppression.
",SHPS-1,Ras-MAP kinase cascade,NO_RELATION
"Because ER stress activates nuclear translocation of both ATF6alpha and beta and because both bind to [E2]ERSEs[/E2], the effect of co-expressing them on [E1]GRP78[/E1] induction was assessed.",GRP78,ERSEs,NO_RELATION
This element contains a [E1]STAT[/E1] consensus binding sequence ([E2]SOCS-3[/E2]/STAT-binding element (SBE)) whose specific mutation totally abolished the responsiveness to IFNgamma.,STAT,SOCS-3,NO_RELATION
"Next, we examined the effects of gefitinib and 17-AAG, separately and together, on EGFR activation status and on constitutive activation of the prosurvival [E1]Akt[/E1] and [E2]Stat3[/E2] downstream-signalling pathways, previously shown to be key mediators of mutant EGFR-dependent tumorigenesis.",Akt,Stat3,NO_RELATION
"At the functional level, complex formation with [E1]BRPF1[/E1] and ING5 drastically stimulates the activity of the acetyltransferase domain in acetylation of nucleosomal histone H3 and free [E2]histones H3[/E2] and H4.",BRPF1,histones H3,Catalysis_of_acetylation
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and [E1]E1A[/E1] but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative TAT fusion proteins that differentially target cyclin D-Cdk4 or cyclin D-Cdk[E2]6[/E2] (cyclin D-Cdk4/6) and cyclin E-Cdk2 complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",E1A,6,NO_RELATION
"In the context of [E1]fibroblast growth factor[/E1] (FGF) signaling, [E2]Sprouty2[/E2] (Spry2) is the most profound inhibitor of the Ras/ERK pathway as compared with other Spry isoforms.",fibroblast growth factor,Sprouty2,NO_RELATION
"Upon UV irradiation, [E1]EFP[/E1], an [E2]ISG15[/E2] E3 ligase, bound to mono-ubiquitinated PCNA and promoted its ISGylation. ISGylated PCNA then tethered USP10 for deubiquitination and in turn the release of polymerase-eta from PCNA.",EFP,ISG15,NO_RELATION
"In contrast, malinC46Y, [E2]malinP69A[/E2], malinD146N, and [E1]malinL261P[/E1] mutants all failed to reduce glycogen levels.",malinL261P,malinP69A,NO_RELATION
"As a result, USP11 reverses [E2]p21[/E2] polyubiquitylation and degradation mediated by [E1]SCFSKP2[/E1], CRL4CDT2, and APC/CCDC20 in a cell-cycle-independent manner.",SCFSKP2,p21,NO_RELATION
"Complete inhibition of GH activation of the signal transducer [E1]STAT5b[/E1] and STAT5b-dependent transcriptional activity was observed upon expression of SOCS-1 or SOCS-3, while partial inhibition (CIS, [E2]SOCS-2[/E2]) or no inhibition (SOCS-6) was seen with other SOCS/CIS family members.",STAT5b,SOCS-2,NO_RELATION
"In vitro SUMO modification of the [E1]BRCA1[/E1]/[E2]BARD1[/E2] heterodimer greatly increases its ligase activity, identifying it as a SUMO-regulated ubiquitin ligase (SRUbL).",BRCA1,BARD1,Complex_formation
"Excess [E1][E2]PKC[/E2][/E1] activation is responsible for the actin bundle defects in IKKepsilon-deficient bristles, whereas PKC is dispensable for bristle morphogenesis in wild-type bristles, indicating that PKC is repressed by IKKepsilon in wild-type bristle cells.",PKC,PKC,NO_RELATION
