Entity_1,Entity_2,Ensemble_Result,BioBERT_Relation,PubMedBERT_Relation,BioLinkBERT_Relation,STRING_ID_1,STRING_ID_2,STRING_Found,STRING_Score,Used_Name_1,Used_Name_2
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-6,C-C motif chemokine 3,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000477908,True,0.962,Interleukin-6,C-C motif chemokine 3
Interleukin-1 beta,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000263341,9606.ENSP00000412237,True,0.991,Interleukin-1 beta,Interleukin-10
Interleukin-13,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000385675,True,0.957,Interleukin-13,Interleukin-6
Tumor necrosis factor,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Tumor necrosis factor,Granulocyte colony-stimulating factor,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Interleukin-10,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-6,Interleukin-7,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000263851,True,0.983,Interleukin-6,Interleukin-7
Interleukin-18,Tumor necrosis factor,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000280357,9606.ENSP00000398698,True,0.961,Interleukin-18,Tumor necrosis factor
Thymic stromal lymphopoietin,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000339804,9606.ENSP00000302234,True,0.679,Thymic stromal lymphopoietin,Eotaxin
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-6,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-4,Interleukin-7,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000231449,9606.ENSP00000263851,True,0.998,Interleukin-4,Interleukin-7
Granulocyte-macrophage colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000296871,9606.ENSP00000302234,True,0.996,Granulocyte-macrophage colony-stimulating factor,Eotaxin
Fms-related tyrosine kinase 3 ligand,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000469613,9606.ENSP00000296871,True,0.957,Fms-related tyrosine kinase 3 ligand,Granulocyte-macrophage colony-stimulating factor
Interleukin-1 beta,Interleukin-8,Association,NO_RELATION,Association,Association,9606.ENSP00000263341,9606.ENSP00000306512,True,0.994,Interleukin-1 beta,Interleukin-8
Interleukin-13,Interleukin-4,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Granulocyte colony-stimulating factor,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Granulocyte colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000302234,True,0.995,Granulocyte colony-stimulating factor,Eotaxin
Interleukin-6,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-4,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Tumor necrosis factor,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Hepatocyte growth factor,Tumor necrosis factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000398698,True,0.679,Hepatocyte growth factor,Tumor necrosis factor
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Granulocyte colony-stimulating factor,C-C motif chemokine 3,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000477908,True,0.929,Granulocyte colony-stimulating factor,C-C motif chemokine 3
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-2,C-C motif chemokine 3,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000477908,True,0.876,Interleukin-2,C-C motif chemokine 3
Interleukin-18,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000385675,True,0.97,Interleukin-18,Interleukin-6
Interleukin-6,Interleukin-4,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-6,Interleukin-7,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000263851,True,0.983,Interleukin-6,Interleukin-7
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Granulocyte colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000302234,True,0.995,Granulocyte colony-stimulating factor,Eotaxin
Tumor necrosis factor,Interleukin-2,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-6,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-13,Interleukin-10,Association,NO_RELATION,Association,Association,9606.ENSP00000304915,9606.ENSP00000412237,True,0.952,Interleukin-13,Interleukin-10
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-1 beta,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Vascular endothelial growth factor A,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000480043,True,0.531,Tumor necrosis factor,Vascular endothelial growth factor A
Hepatocyte growth factor,Stromal cell-derived factor 1,Association,NO_RELATION,Association,Association,9606.ENSP00000222390,9606.ENSP00000379140,True,0.751,Hepatocyte growth factor,Stromal cell-derived factor 1
Fms-related tyrosine kinase 3 ligand,Granulocyte colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000469613,9606.ENSP00000225474,True,0.96,Fms-related tyrosine kinase 3 ligand,Granulocyte colony-stimulating factor
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Vascular endothelial growth factor A,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000480043,True,0.531,Tumor necrosis factor,Vascular endothelial growth factor A
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Interleukin-2,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000226730,9606.ENSP00000385675,True,0.999,Interleukin-2,Interleukin-6
Interleukin-18,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000412237,True,0.955,Interleukin-18,Interleukin-10
C-C motif chemokine 19,C-C motif chemokine 2,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000308815,9606.ENSP00000225831,True,0.892,C-C motif chemokine 19,C-C motif chemokine 2
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Granulocyte-macrophage colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000296871,9606.ENSP00000302234,True,0.996,Granulocyte-macrophage colony-stimulating factor,Eotaxin
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
